img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/421.png,0.023255813953488372,0.1111111111111111,False,1,0,0,43,9
test/422.png,0.05128205128205128,0.25,False,1,0,1,39,8
test/423.png,0.023255813953488372,0.1111111111111111,False,1,0,0,43,9
test/424.png,0.13157894736842105,0.625,False,1,3,1,38,8
test/425.png,0.21428571428571427,0.8181818181818182,False,3,2,4,42,11
test/426.png,0.06818181818181818,0.2727272727272727,False,1,1,1,44,11
test/427.png,0.07142857142857142,0.375,False,3,0,0,42,8
test/428.png,0.06666666666666667,0.375,False,1,1,1,45,8
test/429.png,0.13953488372093023,0.5454545454545454,False,4,2,0,43,11
test/430.png,0.05128205128205128,0.2857142857142857,False,2,0,0,39,7
test/431.png,0.1,0.4444444444444444,False,2,1,1,40,9
test/432.png,0.043478260869565216,0.2222222222222222,False,2,0,0,46,9
test/433.png,0.1,0.5,False,2,1,1,40,10
test/434.png,0.1951219512195122,1.3333333333333333,False,7,1,0,41,6
test/435.png,0.05128205128205128,0.2222222222222222,False,2,0,0,39,9
test/436.png,0.16666666666666666,1.0,False,4,1,2,42,7
test/437.png,0.14285714285714285,0.7142857142857143,False,3,2,0,35,7
test/438.png,0.2,1.125,False,7,1,1,45,8
test/439.png,0.14285714285714285,0.75,False,5,1,0,42,8
test/440.png,0.2682926829268293,1.5714285714285714,False,7,1,3,41,7
test/441.png,0.18604651162790697,0.8,False,5,2,1,43,10
test/442.png,0.2391304347826087,1.2222222222222223,False,8,0,3,46,9
test/443.png,0.20512820512820512,1.1428571428571428,False,7,0,1,39,7
test/444.png,0.17073170731707318,1.0,False,5,0,2,41,7
test/445.png,0.1111111111111111,0.5,False,0,1,0,9,2
test/446.png,0.2558139534883721,1.2222222222222223,False,7,2,2,43,9
test/447.png,0.11627906976744186,0.5555555555555556,False,3,2,0,43,9
test/448.png,0.05,0.2222222222222222,False,2,0,0,40,9
test/449.png,0.14285714285714285,0.6666666666666666,False,4,2,0,42,9
test/450.png,0.2926829268292683,1.3333333333333333,False,2,1,9,41,9
test/451.png,0.07692307692307693,0.3333333333333333,False,2,1,0,39,9
test/452.png,0.10256410256410256,0.5714285714285714,False,2,2,0,39,7
test/453.png,0.06818181818181818,0.3333333333333333,False,0,2,1,44,9
test/454.png,0.047619047619047616,0.25,False,1,1,0,42,8
test/455.png,0.05128205128205128,0.25,False,2,0,0,39,8
test/456.png,0.09090909090909091,0.5714285714285714,False,1,2,1,44,7
test/457.png,0.15,0.5454545454545454,False,4,0,2,40,11
test/458.png,0.0,0.0,True,0,0,0,39,7
test/459.png,0.08333333333333333,0.375,False,1,2,0,36,8
test/460.png,0.0,0.0,True,0,0,0,32,6
test/461.png,0.0,0.0,True,0,0,0,32,7
test/462.png,0.07142857142857142,0.3,False,1,1,1,42,10
test/463.png,0.0967741935483871,0.42857142857142855,False,2,1,0,31,7
test/464.png,0.02857142857142857,0.1111111111111111,False,0,1,0,35,9
test/465.png,0.0625,0.4,False,2,0,0,32,5
test/466.png,0.0,0.0,True,0,0,0,19,5
test/467.png,0.02631578947368421,0.1111111111111111,False,0,0,1,38,9
test/468.png,0.0,0.0,True,0,0,0,37,7
test/469.png,0.24390243902439024,1.1111111111111112,False,4,2,4,41,9
test/470.png,0.21428571428571427,1.125,False,3,1,5,42,8
test/471.png,0.06818181818181818,0.375,False,1,2,0,44,8
test/472.png,0.20930232558139536,1.125,False,1,2,6,43,8
test/473.png,0.18,0.6923076923076923,False,3,0,6,50,13
test/474.png,0.08695652173913043,0.4444444444444444,False,2,0,2,46,9
test/475.png,0.1702127659574468,0.7272727272727273,False,4,0,4,47,11
test/476.png,0.2,1.0,False,0,6,1,35,7
test/477.png,0.10416666666666667,0.5555555555555556,False,0,0,5,48,9
test/478.png,0.42857142857142855,2.0,False,6,1,5,28,6
test/479.png,0.18604651162790697,0.8888888888888888,False,3,0,5,43,9
test/480.png,0.3050847457627119,1.5,False,12,0,6,59,12
test/481.png,0.22807017543859648,0.8666666666666667,False,4,2,7,57,15
test/482.png,0.18181818181818182,0.8571428571428571,False,8,0,4,66,14
test/483.png,0.13846153846153847,0.6,False,6,0,3,65,15
test/484.png,0.06451612903225806,0.2857142857142857,False,2,0,0,31,7
test/485.png,0.08,0.4,False,3,0,1,50,10
test/486.png,0.2682926829268293,1.375,False,7,4,0,41,8
test/487.png,0.09523809523809523,0.5,False,3,0,1,42,8
test/488.png,0.10638297872340426,0.5,False,5,0,0,47,10
test/489.png,0.13636363636363635,0.6666666666666666,False,4,0,2,44,9
test/490.png,0.19047619047619047,0.8,False,3,0,5,42,10
test/491.png,0.2727272727272727,1.5,False,8,0,4,44,8
test/492.png,0.17073170731707318,0.7,False,7,0,0,41,10
test/493.png,0.15217391304347827,0.6363636363636364,False,6,1,0,46,11
test/494.png,0.30434782608695654,2.0,False,13,0,1,46,7
test/495.png,0.17073170731707318,1.0,False,6,1,0,41,7
test/496.png,0.14634146341463414,0.6666666666666666,False,3,1,2,41,9
test/497.png,0.15217391304347827,0.7,False,6,0,1,46,10
test/498.png,0.19607843137254902,1.0,False,8,2,0,51,10
test/499.png,0.11904761904761904,0.5555555555555556,False,3,2,0,42,9
test/500.png,0.24390243902439024,1.0,False,7,3,0,41,10
test/501.png,0.07692307692307693,0.375,False,2,1,0,39,8
test/502.png,0.07894736842105263,0.42857142857142855,False,2,1,0,38,7
test/503.png,0.05555555555555555,0.3333333333333333,False,1,1,0,36,6
test/504.png,0.10869565217391304,0.5,False,2,3,0,46,10
test/505.png,0.021739130434782608,0.1,False,0,1,0,46,10
test/506.png,0.20512820512820512,0.8,False,2,1,5,39,10
test/507.png,0.10810810810810811,0.5714285714285714,False,0,2,2,37,7
test/508.png,0.10869565217391304,0.38461538461538464,False,1,0,4,46,13
test/509.png,0.15384615384615385,0.75,False,3,1,2,39,8
test/510.png,0.08823529411764706,0.42857142857142855,False,1,1,1,34,7
test/511.png,0.0975609756097561,0.4444444444444444,False,1,0,3,41,9
test/512.png,0.2,1.0,False,2,0,1,15,3
test/513.png,0.13953488372093023,0.5454545454545454,False,3,0,3,43,11
test/514.png,0.07692307692307693,0.375,False,1,1,1,39,8
test/515.png,0.09375,0.6,False,2,0,1,32,5
test/516.png,0.06060606060606061,0.25,False,2,0,0,33,8
test/517.png,0.03225806451612903,0.16666666666666666,False,1,0,0,31,6
test/518.png,0.06666666666666667,0.3333333333333333,False,2,0,0,30,6
test/519.png,0.375,1.0,False,0,0,3,8,3
test/520.png,0.0,0.0,True,0,0,0,38,9
test/521.png,0.03225806451612903,0.14285714285714285,False,0,1,0,31,7
test/522.png,0.03333333333333333,0.16666666666666666,False,1,0,0,30,6
test/523.png,0.0625,0.25,False,0,2,0,32,8
test/524.png,0.1,0.5,False,1,1,1,30,6
test/525.png,0.03571428571428571,0.2,False,1,0,0,28,5
test/526.png,0.12121212121212122,0.5,False,3,0,1,33,8
test/527.png,0.029411764705882353,0.14285714285714285,False,1,0,0,34,7
test/528.png,0.05555555555555555,0.25,False,1,1,0,36,8
test/529.png,0.08823529411764706,0.42857142857142855,False,3,0,0,34,7
test/530.png,0.13513513513513514,0.5,False,0,0,5,37,10
test/531.png,0.0,0.0,True,0,0,0,30,7
test/532.png,0.09375,0.5,False,0,3,0,32,6
test/533.png,0.05714285714285714,0.3333333333333333,False,1,0,1,35,6
test/534.png,0.09090909090909091,0.375,False,1,1,1,33,8
test/535.png,0.24,1.0,False,1,2,3,25,6
test/536.png,0.06896551724137931,0.3333333333333333,False,4,0,0,58,12
test/537.png,0.36,1.5,False,5,0,4,25,6
test/538.png,0.13333333333333333,0.5714285714285714,False,6,0,2,60,14
test/539.png,0.18333333333333332,0.7857142857142857,False,5,0,6,60,14
test/540.png,0.22950819672131148,1.0769230769230769,False,9,0,5,61,13
test/541.png,0.09836065573770492,0.5454545454545454,False,4,0,2,61,11
test/542.png,0.24193548387096775,1.25,False,7,1,7,62,12
test/543.png,0.3125,1.1538461538461537,False,9,0,6,48,13
test/544.png,0.26666666666666666,1.0,False,4,0,0,15,4
test/545.png,0.1951219512195122,0.8,False,6,0,2,41,10
test/546.png,0.20512820512820512,1.1428571428571428,False,7,1,0,39,7
test/547.png,0.21739130434782608,0.9090909090909091,False,7,2,1,46,11
test/548.png,0.044444444444444446,0.2222222222222222,False,0,2,0,45,9
test/549.png,0.0,0.0,True,0,0,0,11,2
test/550.png,0.08108108108108109,0.375,False,1,2,0,37,8
test/551.png,0.1702127659574468,0.8888888888888888,False,5,2,1,47,9
test/552.png,0.06818181818181818,0.3333333333333333,False,1,1,1,44,9
test/553.png,0.027777777777777776,0.14285714285714285,False,1,0,0,36,7
test/554.png,0.0,0.0,True,0,0,0,41,8
test/555.png,0.02857142857142857,0.14285714285714285,False,0,1,0,35,7
test/556.png,0.13953488372093023,0.5454545454545454,False,3,1,2,43,11
test/557.png,0.06060606060606061,0.2857142857142857,False,1,1,0,33,7
test/558.png,0.12195121951219512,0.5,False,2,1,2,41,10
test/559.png,0.05263157894736842,0.25,False,1,1,0,38,8
test/560.png,0.0,0.0,True,0,0,0,39,8
test/561.png,0.058823529411764705,0.25,False,0,2,0,34,8
test/562.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/563.png,0.02702702702702703,0.16666666666666666,False,0,1,0,37,6
test/564.png,0.04081632653061224,0.18181818181818182,False,1,1,0,49,11
test/565.png,0.058823529411764705,0.3333333333333333,False,2,0,0,34,6
test/566.png,0.06818181818181818,0.3,False,1,2,0,44,10
test/567.png,0.08888888888888889,0.4,False,2,1,1,45,10
test/568.png,0.06976744186046512,0.3333333333333333,False,3,0,0,43,9
test/569.png,0.025,0.14285714285714285,False,1,0,0,40,7
test/570.png,0.16326530612244897,0.7272727272727273,False,4,2,2,49,11
test/571.png,0.07317073170731707,0.375,False,3,0,0,41,8
test/572.png,0.02702702702702703,0.125,False,0,1,0,37,8
test/573.png,0.10256410256410256,0.4444444444444444,False,2,2,0,39,9
test/574.png,0.0,0.0,True,0,0,0,35,7
test/575.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/576.png,0.05,0.2222222222222222,False,1,1,0,40,9
test/577.png,0.075,0.375,False,2,1,0,40,8
test/578.png,0.0,0.0,True,0,0,0,42,8
test/579.png,0.025,0.125,False,1,0,0,40,8
test/580.png,0.058823529411764705,0.2857142857142857,False,2,0,0,34,7
test/581.png,0.03125,0.2,False,0,1,0,32,5
test/582.png,0.0,0.0,True,0,0,0,40,9
test/583.png,0.0,0.0,True,0,0,0,41,8
test/584.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/585.png,0.07894736842105263,0.42857142857142855,False,0,3,0,38,7
test/586.png,0.06818181818181818,0.3333333333333333,False,2,1,0,44,9
test/587.png,0.045454545454545456,0.2222222222222222,False,0,2,0,44,9
test/588.png,0.0425531914893617,0.25,False,2,0,0,47,8
test/589.png,0.14893617021276595,0.7777777777777778,False,2,1,4,47,9
test/590.png,0.13513513513513514,0.5555555555555556,False,2,0,3,37,9
test/591.png,0.1276595744680851,0.5,False,4,1,1,47,12
test/592.png,0.07894736842105263,0.3333333333333333,False,3,0,0,38,9
test/593.png,0.06,0.25,False,0,3,0,50,12
test/594.png,0.05714285714285714,0.4,False,1,1,0,35,5
test/595.png,0.2,1.0,False,0,7,0,35,7
test/596.png,0.0,0.0,True,0,0,0,36,5
test/597.png,0.05263157894736842,0.2,False,1,0,0,19,5
test/598.png,0.0,0.0,True,0,0,0,44,8
test/599.png,0.075,0.3333333333333333,False,2,1,0,40,9
test/600.png,0.06818181818181818,0.3,False,1,2,0,44,10
test/601.png,0.06451612903225806,0.2857142857142857,False,0,1,1,31,7
test/602.png,0.04081632653061224,0.2,False,1,1,0,49,10
test/603.png,0.0,0.0,True,0,0,0,35,5
test/604.png,0.0,0.0,True,0,0,0,42,10
test/605.png,0.0,0.0,True,0,0,0,28,6
test/606.png,0.06521739130434782,0.2727272727272727,False,1,0,2,46,11
test/607.png,0.075,0.3333333333333333,False,1,1,1,40,9
test/608.png,0.07692307692307693,0.4,False,1,1,2,52,10
test/609.png,0.07317073170731707,0.375,False,2,0,1,41,8
test/610.png,0.16666666666666666,0.8,False,5,0,3,48,10
test/611.png,0.04,0.16666666666666666,False,0,1,1,50,12
test/612.png,0.046511627906976744,0.25,False,0,2,0,43,8
test/613.png,0.02,0.14285714285714285,False,0,1,0,50,7
test/614.png,0.02127659574468085,0.1111111111111111,False,0,1,0,47,9
test/615.png,0.02,0.09090909090909091,False,0,0,1,50,11
test/616.png,0.02,0.14285714285714285,False,1,0,0,50,7
test/617.png,0.020833333333333332,0.1,False,1,0,0,48,10
test/618.png,0.061224489795918366,0.3333333333333333,False,1,1,1,49,9
test/619.png,0.0,0.0,True,0,0,0,49,9
test/620.png,0.021739130434782608,0.16666666666666666,False,1,0,0,46,6
test/621.png,0.045454545454545456,0.5,False,0,2,0,44,4
test/622.png,0.058823529411764705,0.3333333333333333,False,2,0,1,51,9
test/623.png,0.08571428571428572,0.5,False,2,1,0,35,6
test/624.png,0.05128205128205128,0.3333333333333333,False,1,1,0,39,6
test/625.png,0.1388888888888889,0.625,False,3,1,1,36,8
test/626.png,0.12195121951219512,0.5555555555555556,False,3,2,0,41,9
test/627.png,0.1,0.5714285714285714,False,3,1,0,40,7
test/628.png,0.17857142857142858,0.7142857142857143,False,4,0,1,28,7
test/629.png,0.07692307692307693,0.375,False,2,1,0,39,8
test/630.png,0.05263157894736842,0.25,False,1,1,0,38,8
test/631.png,0.05714285714285714,0.2857142857142857,False,0,1,1,35,7
test/632.png,0.02702702702702703,0.14285714285714285,False,1,0,0,37,7
test/633.png,0.07692307692307693,0.3333333333333333,False,0,2,0,26,6
test/634.png,0.22857142857142856,1.3333333333333333,False,4,1,3,35,6
test/635.png,0.1,0.5,False,2,1,1,40,8
test/636.png,0.07142857142857142,0.2727272727272727,False,1,0,2,42,11
test/637.png,0.05714285714285714,0.4,False,0,1,1,35,5
test/638.png,0.06666666666666667,0.5,False,1,0,1,30,4
test/639.png,0.02564102564102564,0.14285714285714285,False,1,0,0,39,7
test/640.png,0.15789473684210525,0.75,False,4,2,0,38,8
test/641.png,0.24324324324324326,1.2857142857142858,False,4,4,1,37,7
test/642.png,0.14035087719298245,0.6666666666666666,False,5,0,3,57,12
test/643.png,0.19607843137254902,1.1111111111111112,False,6,0,4,51,9
test/644.png,0.29411764705882354,1.6666666666666667,False,5,0,5,34,6
test/645.png,0.06896551724137931,0.4,False,3,0,1,58,10
test/646.png,0.2,1.0833333333333333,False,12,0,1,65,12
test/647.png,0.15,0.8181818181818182,False,3,0,6,60,11
test/648.png,0.1896551724137931,1.2222222222222223,False,8,1,2,58,9
test/649.png,0.16666666666666666,0.8333333333333334,False,6,2,2,60,12
test/650.png,0.03225806451612903,0.2,False,1,0,0,31,5
test/651.png,0.17142857142857143,1.2,False,5,1,0,35,5
test/652.png,0.08,0.4,False,2,0,0,25,5
test/653.png,0.12121212121212122,0.5714285714285714,False,2,2,0,33,7
test/654.png,0.14285714285714285,0.6666666666666666,False,4,0,0,28,6
test/655.png,0.21739130434782608,1.0,False,5,1,4,46,10
test/656.png,0.10344827586206896,0.42857142857142855,False,1,1,1,29,7
test/657.png,0.10344827586206896,0.6,False,3,0,0,29,5
test/658.png,0.05714285714285714,0.2857142857142857,False,0,1,1,35,7
test/659.png,0.08571428571428572,0.375,False,1,2,0,35,8
test/660.png,0.04878048780487805,0.3333333333333333,False,1,1,0,41,6
test/661.png,0.08108108108108109,0.42857142857142855,False,2,1,0,37,7
test/662.png,0.10869565217391304,0.5,False,2,2,1,46,10
test/663.png,0.045454545454545456,0.2222222222222222,False,2,0,0,44,9
test/664.png,0.046511627906976744,0.2222222222222222,False,0,2,0,43,9
test/665.png,0.13513513513513514,0.7142857142857143,False,3,1,1,37,7
test/666.png,0.1282051282051282,0.7142857142857143,False,3,2,0,39,7
test/667.png,0.05405405405405406,0.2857142857142857,False,2,0,0,37,7
test/668.png,0.13513513513513514,0.625,False,3,2,0,37,8
test/669.png,0.10526315789473684,0.5,False,2,1,1,38,8
test/670.png,0.08571428571428572,0.5,False,2,1,0,35,6
test/671.png,0.0625,0.3333333333333333,False,0,2,0,32,6
test/672.png,0.07692307692307693,0.3333333333333333,False,0,2,0,26,6
test/673.png,0.13333333333333333,0.8,False,2,2,0,30,5
test/674.png,0.1111111111111111,0.6666666666666666,False,2,2,0,36,6
test/675.png,0.02857142857142857,0.2,False,0,1,0,35,5
test/676.png,0.029411764705882353,0.2,False,0,1,0,34,5
test/677.png,0.1,0.5,False,1,1,0,20,4
test/678.png,0.03125,0.2,False,1,0,0,32,5
test/679.png,0.030303030303030304,0.125,False,1,0,0,33,8
test/680.png,0.09090909090909091,0.42857142857142855,False,2,1,0,33,7
test/681.png,0.2647058823529412,1.0,False,3,2,4,34,9
test/682.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/683.png,0.24324324324324326,1.0,False,4,2,3,37,9
test/684.png,0.08823529411764706,0.5,False,3,0,0,34,6
test/685.png,0.08333333333333333,0.375,False,2,1,0,36,8
test/686.png,0.1111111111111111,0.5714285714285714,False,2,1,1,36,7
test/687.png,0.2619047619047619,1.2222222222222223,False,6,1,4,42,9
test/688.png,0.17142857142857143,0.75,False,5,0,1,35,8
test/689.png,0.02702702702702703,0.125,False,1,0,0,37,8
test/690.png,0.1935483870967742,1.0,False,3,2,1,31,6
test/691.png,0.08571428571428572,0.375,False,1,2,0,35,8
test/692.png,0.17777777777777778,0.7272727272727273,False,3,2,3,45,11
test/693.png,0.15384615384615385,0.75,False,4,0,2,39,8
test/694.png,0.2,0.9,False,3,1,5,45,10
test/695.png,0.25,0.9230769230769231,False,2,1,9,48,13
test/696.png,0.2619047619047619,1.0,False,4,1,6,42,11
test/697.png,0.09302325581395349,0.5,False,3,0,1,43,8
test/698.png,0.16666666666666666,0.7777777777777778,False,2,0,5,42,9
test/699.png,0.07894736842105263,0.42857142857142855,False,0,2,1,38,7
test/700.png,0.14893617021276595,0.7777777777777778,False,3,0,4,47,9
test/701.png,0.14285714285714285,0.6,False,3,0,3,42,10
test/702.png,0.21311475409836064,0.8666666666666667,False,9,0,4,61,15
test/703.png,0.16363636363636364,0.75,False,5,1,3,55,12
test/704.png,0.0784313725490196,0.3333333333333333,False,3,1,0,51,12
test/705.png,0.10909090909090909,0.46153846153846156,False,5,0,1,55,13
test/706.png,0.20689655172413793,1.2,False,9,0,3,58,10
test/707.png,0.15,0.75,False,5,0,4,60,12
test/708.png,0.029411764705882353,0.16666666666666666,False,0,1,0,34,6
test/709.png,0.0967741935483871,0.42857142857142855,False,1,1,1,31,7
test/710.png,0.06818181818181818,0.23076923076923078,False,2,0,1,44,13
test/711.png,0.0625,0.3333333333333333,False,1,0,1,32,6
test/712.png,0.02702702702702703,0.14285714285714285,False,0,1,0,37,7
test/713.png,0.2,1.0,False,1,2,1,20,4
test/714.png,0.0625,0.25,False,2,0,0,32,8
test/715.png,0.10344827586206896,0.42857142857142855,False,0,2,1,29,7
test/716.png,0.0,0.0,True,0,0,0,39,8
test/717.png,0.05405405405405406,0.25,False,0,1,1,37,8
test/718.png,0.1951219512195122,1.0,False,7,1,0,41,8
test/719.png,0.2413793103448276,1.1666666666666667,False,4,2,1,29,6
test/720.png,0.1794871794871795,0.875,False,3,3,1,39,8
test/721.png,0.15,0.75,False,5,1,0,40,8
test/722.png,0.15384615384615385,0.8571428571428571,False,5,1,0,39,7
test/723.png,0.2926829268292683,1.5,False,7,3,2,41,8
test/724.png,0.10810810810810811,0.5,False,2,2,0,37,8
test/725.png,0.16326530612244897,0.8,False,6,1,1,49,10
test/726.png,0.14285714285714285,0.6666666666666666,False,4,2,0,42,9
test/727.png,0.13636363636363635,0.8571428571428571,False,2,0,4,44,7
test/728.png,0.09523809523809523,0.5714285714285714,False,2,0,2,42,7
test/729.png,0.16666666666666666,0.75,False,3,3,0,36,8
test/730.png,0.0975609756097561,0.4,False,2,0,2,41,10
test/731.png,0.20588235294117646,1.1666666666666667,False,6,1,0,34,6
test/732.png,0.21621621621621623,1.1428571428571428,False,5,1,2,37,7
test/733.png,0.125,0.5555555555555556,False,0,1,4,40,9
test/734.png,0.18604651162790697,0.6666666666666666,False,0,3,5,43,12
test/735.png,0.13513513513513514,0.625,False,1,1,3,37,8
test/736.png,0.08888888888888889,0.4,False,1,2,1,45,10
test/737.png,0.08620689655172414,0.38461538461538464,False,2,1,2,58,13
test/738.png,0.022727272727272728,0.1,False,1,0,0,44,10
test/739.png,0.125,0.75,False,3,3,0,48,8
test/740.png,0.0,0.0,True,0,0,0,11,2
test/741.png,0.11320754716981132,0.6666666666666666,False,3,3,0,53,9
test/742.png,0.15789473684210525,0.6923076923076923,False,6,2,1,57,13
test/743.png,0.17391304347826086,0.8888888888888888,False,3,5,0,46,9
test/744.png,0.12962962962962962,0.6363636363636364,False,2,2,3,54,11
test/745.png,0.0,0.0,True,0,0,0,50,8
test/746.png,0.13513513513513514,0.625,False,2,3,0,37,8
test/747.png,0.05263157894736842,0.2727272727272727,False,2,1,0,57,11
test/748.png,0.14285714285714285,0.6666666666666666,False,3,2,3,56,12
test/749.png,0.07692307692307693,0.3333333333333333,False,1,0,0,13,3
test/750.png,0.0847457627118644,0.45454545454545453,False,2,2,1,59,11
test/751.png,0.10638297872340426,0.5,False,2,1,2,47,10
test/752.png,0.01639344262295082,0.09090909090909091,False,1,0,0,61,11
test/753.png,0.04,0.2,False,1,1,0,50,10
test/754.png,0.02,0.08333333333333333,False,1,0,0,50,12
test/755.png,0.05263157894736842,0.2857142857142857,False,1,1,0,38,7
test/756.png,0.0,0.0,True,0,0,0,15,4
test/757.png,0.038461538461538464,0.25,False,0,1,1,52,8
test/758.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/759.png,0.046511627906976744,0.2,False,0,2,0,43,10
test/760.png,0.047619047619047616,0.2,False,0,2,0,42,10
test/761.png,0.08823529411764706,0.3333333333333333,False,0,3,0,34,6
test/762.png,0.0,0.0,True,0,0,0,47,10
test/763.png,0.07142857142857142,0.3333333333333333,False,1,2,0,42,9
test/764.png,0.0,0.0,True,0,0,0,39,8
test/765.png,0.0425531914893617,0.2857142857142857,False,1,1,0,47,7
test/766.png,0.10256410256410256,0.5,False,0,4,0,39,8
test/767.png,0.025,0.14285714285714285,False,0,1,0,40,7
test/768.png,0.022222222222222223,0.1111111111111111,False,1,0,0,45,9
test/769.png,0.11363636363636363,0.5555555555555556,False,1,2,2,44,9
test/770.png,0.05,0.2857142857142857,False,2,0,0,40,7
test/771.png,0.058823529411764705,0.3,False,2,0,1,51,10
test/772.png,0.07407407407407407,0.36363636363636365,False,1,1,2,54,11
test/773.png,0.07692307692307693,0.38461538461538464,False,3,1,1,65,13
test/774.png,0.10638297872340426,0.45454545454545453,False,2,2,1,47,11
test/775.png,0.06382978723404255,0.3,False,0,3,0,47,10
test/776.png,0.047619047619047616,0.25,False,2,0,0,42,8
test/777.png,0.041666666666666664,0.2,False,1,1,0,48,10
test/778.png,0.061224489795918366,0.375,False,2,1,0,49,8
test/779.png,0.0,0.0,True,0,0,0,49,9
test/780.png,0.10526315789473684,0.6666666666666666,False,1,1,0,19,3
test/781.png,0.0,0.0,True,0,0,0,44,8
test/782.png,0.06060606060606061,0.3333333333333333,False,0,2,0,33,6
test/783.png,0.0784313725490196,0.4444444444444444,False,2,2,0,51,9
test/784.png,0.0,0.0,True,0,0,0,46,10
test/785.png,0.045454545454545456,0.2222222222222222,False,2,0,0,44,9
test/786.png,0.045454545454545456,0.2857142857142857,False,2,0,0,44,7
test/787.png,0.1,0.5,False,3,1,0,40,8
test/788.png,0.06666666666666667,0.2727272727272727,False,2,1,0,45,11
test/789.png,0.14893617021276595,1.0,False,7,0,0,47,7
test/790.png,0.17391304347826086,0.8,False,5,1,2,46,10
test/791.png,0.21428571428571427,1.125,False,5,3,1,42,8
test/792.png,0.13725490196078433,0.875,False,6,0,1,51,8
test/793.png,0.12121212121212122,0.5714285714285714,False,2,1,1,33,7
test/794.png,0.0851063829787234,0.4,False,4,0,0,47,10
test/795.png,0.06,0.2727272727272727,False,2,1,0,50,11
test/796.png,0.14,0.7,False,1,2,4,50,10
test/797.png,0.125,0.6666666666666666,False,4,2,0,48,9
test/798.png,0.2222222222222222,1.0,False,1,1,0,9,2
test/799.png,0.18181818181818182,1.0,False,4,3,1,44,8
test/800.png,0.10869565217391304,0.5555555555555556,False,3,1,1,46,9
test/801.png,0.1568627450980392,0.8,False,5,3,0,51,10
test/802.png,0.15789473684210525,1.0,False,3,1,2,38,6
test/803.png,0.0425531914893617,0.2222222222222222,False,2,0,0,47,9
test/804.png,0.022222222222222223,0.09090909090909091,False,1,0,0,45,11
test/805.png,0.10810810810810811,0.6666666666666666,False,2,0,2,37,6
test/806.png,0.10810810810810811,0.4444444444444444,False,2,2,0,37,9
test/807.png,0.06521739130434782,0.2727272727272727,False,2,1,0,46,11
test/808.png,0.15,0.6,False,3,0,0,20,5
test/809.png,0.057692307692307696,0.2727272727272727,False,1,2,0,52,11
test/810.png,0.10416666666666667,0.5,False,3,2,0,48,10
test/811.png,0.2,1.0,False,5,2,0,35,7
test/812.png,0.1276595744680851,0.6666666666666666,False,4,0,2,47,9
test/813.png,0.14285714285714285,0.6,False,2,2,2,42,10
test/814.png,0.07142857142857142,0.3333333333333333,False,2,1,0,42,9
test/815.png,0.038461538461538464,0.18181818181818182,False,1,1,0,52,11
test/816.png,0.12244897959183673,0.5454545454545454,False,5,0,1,49,11
test/817.png,0.11363636363636363,0.5555555555555556,False,3,2,0,44,9
test/818.png,0.02127659574468085,0.1111111111111111,False,0,1,0,47,9
test/819.png,0.09523809523809523,0.5714285714285714,False,3,1,0,42,7
test/820.png,0.023809523809523808,0.14285714285714285,False,1,0,0,42,7
test/821.png,0.18421052631578946,1.0,False,2,5,0,38,7
test/822.png,0.09090909090909091,0.5714285714285714,False,2,0,2,44,7
test/823.png,0.10204081632653061,0.45454545454545453,False,2,2,1,49,11
test/824.png,0.14814814814814814,0.6153846153846154,False,4,3,1,54,13
test/825.png,0.13333333333333333,0.8571428571428571,False,4,1,1,45,7
test/826.png,0.06382978723404255,0.3,False,1,1,1,47,10
test/827.png,0.19148936170212766,0.9,False,5,2,2,47,10
test/828.png,0.021739130434782608,0.125,False,0,0,1,46,8
test/829.png,0.15625,0.625,False,1,1,3,32,8
test/830.png,0.12244897959183673,0.5454545454545454,False,4,1,1,49,11
test/831.png,0.11904761904761904,0.5555555555555556,False,2,1,2,42,9
test/832.png,0.0851063829787234,0.36363636363636365,False,1,1,2,47,11
test/833.png,0.08,0.4,False,2,0,2,50,10
test/834.png,0.018867924528301886,0.08333333333333333,False,0,0,1,53,12
test/835.png,0.046511627906976744,0.25,False,0,2,0,43,8
test/836.png,0.0,0.0,True,0,0,0,45,9
test/837.png,0.16666666666666666,1.0,False,5,2,1,48,8
test/838.png,0.023809523809523808,0.14285714285714285,False,0,1,0,42,7
test/839.png,0.0,0.0,True,0,0,0,20,4
test/840.png,0.058823529411764705,0.3,False,3,0,0,51,10
test/841.png,0.0,0.0,True,0,0,0,51,10
test/842.png,0.05660377358490566,0.3,False,2,1,0,53,10
test/843.png,0.08333333333333333,0.4,False,2,2,0,48,10
test/844.png,0.06818181818181818,0.375,False,0,3,0,44,8
test/845.png,0.043478260869565216,0.2222222222222222,False,2,0,0,46,9
test/846.png,0.08,0.4,False,4,0,0,50,10
test/847.png,0.038461538461538464,0.16666666666666666,False,1,1,0,52,12
test/848.png,0.15625,0.7142857142857143,False,2,2,1,32,7
test/849.png,0.11864406779661017,0.5833333333333334,False,5,0,2,59,12
test/850.png,0.16363636363636364,0.75,False,9,0,0,55,12
