image_path,text
validation/599.png,that of a castaway on a desert island . Now
validation/600.png,his position by lighting bonfires or hoisting a
validation/601.png,"position , "" he said , "" is somewhat analogous to"
validation/602.png,"Well , the Rev. Edwards had taken command . "" Our"
validation/603.png,flag on a palm tree . And he tries to ensure
validation/604.png,""" Can't go lighting bonfires on this bus , """
validation/605.png,"the minister . "" No , we have another way of signalling"
validation/606.png,"continuously . "" Gave him a look , the driver did ."
validation/607.png,"Company's Regulations . "" "" Of course not , "" agreed"
validation/608.png,our position . The driver must sound his horn
validation/609.png,"the conductor said firmly . "" Contrary to the"
validation/610.png,""" Dinas High Street ? """
validation/611.png,""" Where you think we are ? "" he asked rudely ."
validation/612.png,""" Then we are saved , "" cried the Rev. Edwards ."
validation/613.png,"Shyly , Morfydd Owen produced a block of"
validation/614.png,chocolate .
validation/615.png,you may join us . ' ' I am Lily-yo . We three
validation/616.png,"Though your wings and your scars are new ,"
validation/617.png,are humans . You are only flymen . We will
validation/618.png,not join you . ' The Captives grunted in boredom .
validation/619.png,"know little , we know much . '"
validation/620.png,The Chief Captive spoke again . ' Always this
validation/621.png,talk from you of the Heavy World ! You have
validation/622.png,"joined us . You are flymen , we are human . You"
validation/623.png,"made nervous by Beryl's silence , drove at reckless"
validation/624.png,DARKNESS had descended like a curtain by the
validation/625.png,his flat for a drink .
validation/626.png,"meet the Deanes , and as soon as Guy had"
validation/627.png,"driven away , invited them casually to come to"
validation/628.png,the party was over . Piers came strolling out to
validation/629.png,"speed to the Villa , it was quickly evident that"
validation/630.png,"time they docked at Belleray . And though Guy ,"
validation/631.png,""" Oh , she was due ! "" And then he added in the same"
validation/632.png,"comment , but Beryl said nothing . She was trying"
validation/633.png,"going to live with friends of the bank manager , just"
validation/634.png,unnaturally smooth exterior Piers was simmering
validation/635.png,with anger against her she had no doubt .
validation/636.png,to sort things out in her mind . That beneath his
validation/637.png,"casual tone , "" She 's not returning to her family . She 's"
validation/638.png,"this side of Belleray . "" Mrs. Deane made a suitable"
validation/639.png,"She avoided his gaze , and tried to ignore that"
validation/640.png,"The mockery in his voice had deepened . "" With"
validation/641.png,""" You talk as though we were alone on Balicou ! """
validation/642.png,""" Whom you never once managed to circumvent . """
validation/643.png,"last impertinent remark . "" With four other people - """
validation/644.png,She met his eyes then .
validation/645.png,"all due deference , Miss Deane - come off it ! """
validation/646.png,"it as confidential . "" "" My dear Beryl ,"
validation/647.png,"not I , who started this conversation . """
validation/648.png,"slowly , "" If you must drag the truth"
validation/649.png,"not . "" He was clearly startled by her"
validation/650.png,"She wavered , and at last said"
validation/651.png,"out of me , I must ask you to regard"
validation/652.png,"don't tell me anything , if you 'd rather"
validation/653.png,"words . "" But remember , it was you ,"
validation/654.png,out and sucked in his baggy black
validation/655.png,"down the lake . 3"" Big blow , Judge , "" re-"
validation/656.png,marked Willie Kim as the wind billowed
validation/657.png,blouse and pantaloons .
validation/658.png,where it had a straight blow of eight miles
validation/659.png,"now , it could kick up a sea-sized commotion"
validation/660.png,"When the wind was on a rampage , as it was"
validation/661.png,see that fool boy of mine out there on
validation/662.png,"mild surprise . "" I didn't hear you . Do you"
validation/663.png,"did you come from ? "" the judge said in"
validation/664.png,drown good man .
validation/665.png,"she blow some more . "" "" Hello , Willie , where"
validation/666.png,"3"" Blow like hell . Maybe by and by"
validation/667.png,"worry , Judge . Big wind like that can't"
validation/668.png,"the lake ? "" 3"" I see him . You don't need"
validation/669.png,"He no drown , too . Him , his mother throw him into"
validation/670.png,water to make him swim when he is born .
validation/671.png,"Bill is good man , and Bueno Buck is raised on lake ."
validation/672.png,"Maybe so Bill , he can swim that good , too . """
validation/673.png,prepared to make a safe though violent landing
validation/674.png,"might have made an ocean liner envious , seemed"
validation/675.png,"The yawl , riding the high waves with an air that"
validation/676.png,from the west .
validation/677.png,when there came a sudden gust of wind
validation/678.png,A submariner's wife needed to be spared as much
validation/679.png,"pay Jacky's school fees . "" "" What shall we do"
validation/680.png,"subject for discussion . "" It 's a command , "" he said ."
validation/681.png,We can do with the extra money . It 'll just about
validation/682.png,about this house ? - and Jill's school ? - and oh !
validation/683.png,as possible . Anyway the Parsifal affair was far
validation/684.png,how I hate the Navy !
validation/685.png,too fresh in both their minds to be a comfortable
validation/686.png,If I 'd known what it would be like I 'd sooner
validation/687.png,"work on Sundays , "" he said . "" They 're worse off than"
validation/688.png,stockbroker chap and shared him with his three
validation/689.png,submariners . You ought to have married that fat
validation/690.png,Pericles is a Portsmouth boat . She spends longer
validation/691.png,"have married a parson . "" He kissed her . "" Parsons"
validation/692.png,mistresses . Anyway it might be much worse .
validation/693.png,in harbour than any other submarine .
validation/694.png,Jill will say about leaving her school . It 's a
validation/695.png,write to those agents and try to get a flat in
validation/696.png,"her eyes and reached for her address book . "" I 'll"
validation/697.png,blessing that Jacky 's off to boarding school .
validation/698.png,And all the trouble you 've taken with the
validation/699.png,"Alverstoke , "" she said . "" But I don't know what"
validation/700.png,"Practically a shore job . Cheer up . "" She wiped"
validation/701.png,garden !
validation/702.png,"That little beast , Robbie Munyard ! "" Having"
validation/703.png,burden and prepared to break up yet
validation/704.png,this had already happened half a dozen times .
validation/705.png,said her say Peggy manfully shouldered her
validation/706.png,another home . In the ten years of married life
validation/707.png,Such is the life of a naval officer's wife .
validation/708.png,school ; some of his rigid ideas had been passed
validation/709.png,John's father had been a naval officer of the old
validation/710.png,instilled by martinet parents have a habit of
validation/711.png,"plain-clothes on the previous night , but ways"
validation/712.png,"new appointment , at nine a.m. precisely , dressed"
validation/713.png,in the modern equivalent of frock-coat and sword .
validation/714.png,"an officer should join a ship , on taking up a"
validation/715.png,if John had stepped into Fort Blockhouse clad in
validation/716.png,on to the second generation . One of these was that
validation/717.png,sticking .
validation/718.png,It would have been acceptable to all concerned
validation/719.png,Ever been out in a submarine ? I 'll give
validation/720.png,"you a spin round one of these days , if you"
validation/721.png,""" Better ask Robbie Munyard . "" "" What 's he been"
validation/722.png,""" Not in Pericles , old man . "" "" Why not ? """
validation/723.png,To go gassing to a newspaper man !
validation/724.png,"like . You could write it up . "" Bawley made a face ."
validation/725.png,"saying ? "" John was furious . The little squirt !"
validation/726.png,"to write up Pericles in some way or other , are"
validation/727.png,"you ? "" "" What is there to write up ? "" said"
validation/728.png,"Bawley . "" There are forty-three submarines in"
validation/729.png,"the Navy - why should I pick on Pericles ? """
validation/730.png,""" Look ! "" he went on earnestly . "" You 're not going"
validation/731.png,"John eyed him steadily . "" It 's the Parcifal"
validation/732.png,"business , isn't it ? "" he said quietly ."
validation/733.png,"and X-rayed and that it was as sound as a bell ? """
validation/734.png,""" I don't want it to happen again , "" said Bawley -"
validation/735.png,""" What did Munyard say ? "" "" The Snort - hull"
validation/736.png,""" more so than ever since I met you . """
validation/737.png,we 've had Pericles' entire Snort equipment removed
validation/738.png,"fitting fractured . "" "" Supposing I was to tell you that"
validation/739.png,said John .
validation/740.png,"with the possibility of faulty design . "" He held"
validation/741.png,I 'm relieved . But it still doesn't do away
validation/742.png,"one of these days , "" he said . "" In the meantime"
validation/743.png,"out his hand . "" Maybe I will take a trip with you"
validation/744.png,I 'll tell my editor that the story 's a dead bird .
validation/745.png,""" Munyard didn't tell me that . But I must confess"
validation/746.png,"for calling , "" he said . "" Still long as you 're here"
validation/747.png,"Dowd , still wearing his blue check shirt . He"
validation/748.png,"shack , his rifle at the ready , I saw it was Nick"
validation/749.png,I saw several men running down towards
validation/750.png,"came up close , eyeing us suspiciously . "" We 've"
validation/751.png,you may as well stay a while .
validation/752.png,the shack . They were all armed with rifles .
validation/753.png,As the nearest of them came round the
validation/754.png,"come 2a-calling , "" I said . "" Can't see no reason"
validation/755.png,found us a couple of boxes to sit on .
validation/756.png,miners followed in at our heels . Nick Dowd
validation/757.png,"'Light an' come on in . "" We dismounted and"
validation/758.png,We followed Nick Dowd into the shack .
validation/759.png,Nick Dowd took our horses off to water .
validation/760.png,They 'd rigged up a stove of sorts and on it
validation/761.png,one of the miners who 'd come along with
validation/762.png,a huge blackened coffee-pot steamed . Other
validation/763.png,the little hombre in big overalls . Very soon he
validation/764.png,"Derby hat fussed around the stove . "" 2Ain't"
validation/765.png,"who 'd come in as Roper Smith , Shorty , Mick"
validation/766.png,sweetened with molasses for all and for us
validation/767.png,A small man in bib overalls and a battered
validation/768.png,exactly the Ritz Hotel but we 've got our little
validation/769.png,there were two plates of beans .
validation/770.png,"comforts , "" said Dowd . He introduced the men"
validation/771.png,had tin mugs filled with hot black coffee
validation/772.png,"Golightly , Swede and the Sodbuster . This last was"
validation/773.png,"night . """
validation/774.png,"as of now , apart from a few sacks of gold"
validation/775.png,we 'd finished and I 'd rolled a cigarette
validation/776.png,watched us as we ate the beans . Then when
validation/777.png,"the man called Shorty said , "" You were saying when"
validation/778.png,you came in that 2somep'n happened last
validation/779.png,"dust . "" He winked at his partners . They all"
validation/780.png,"handing them to us , "" but it 's all we got"
validation/781.png,""" They gives you the wind , "" said the Sodbuster"
validation/782.png,Shorty .
validation/783.png,down William Appleton outside the Palace
validation/784.png,words affect them in their different ways .
validation/785.png,""" That 's sure bad news , "" said Dowd , sombrely ."
validation/786.png,""" Yes , "" I said . "" Something happened all right ."
validation/787.png,"looked across at Nick Dowd - "" someone cut"
validation/788.png,"with a shotgun . "" I paused and watched my"
validation/789.png,"for Mr. Pell and his bunch , "" observed"
validation/790.png,""" It 2jest about leaves everything wide open"
validation/791.png,"After you 'd left the meeting , mister "" - I"
validation/792.png,The rest of the men there said nothing but
validation/793.png,"right 2hyar , Nick , "" said the Sodbuster ."
validation/794.png,desperadoes like Pell and Fenton and the
validation/795.png,digging for gold but were babes in arms
validation/796.png,when it came to dealing with owlhooters and
validation/797.png,simple men who knew a lot maybe about
validation/798.png,you could see they were hard hit . They were
validation/799.png,"rest . "" I guess we 'd better hold onto the gold"
validation/800.png,"and got away with it . """
validation/801.png,at gun point either . They 've done it before
validation/802.png,necks before you can say ' knife ' . It wouldn't
validation/803.png,sure asking for trouble . They 'll be on your
validation/804.png,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
validation/805.png,"better . "" Surprisingly Dan Maffrey came in at"
validation/806.png,be the first time they 've held up a diggings
validation/807.png,"that point . "" If you do , "" he said , "" you 'll be"
validation/808.png,"said Dan . "" We 'll watch the stage out of reach . """
validation/809.png,us and a few six-shooters . But most of us
validation/810.png,2ain't 2eddicated in shootin' . It 'd be a
validation/811.png,"abide by what we said at the meeting , """
validation/812.png,""" You 're 2durned tootin' , mister , "" said the man"
validation/813.png,"called Roper Smith . "" We 've got five rifles among"
validation/814.png,"2massacree , 2yessir . "" "" If you 'll take a chance"
validation/815.png,"on getting your gold to the bank , then we 'll"
validation/816.png,"three of them , no more . I reckon we can deal"
validation/817.png,"handsome offer so I chimed in too . "" That"
validation/818.png,"with them all right . """
validation/819.png,with Dan Maffrey's aim to avenge himself
validation/820.png,"and hold up the stage , it 'll be a couple or"
validation/821.png,"goes for me , gentlemen , "" I said . "" If they do try"
validation/822.png,on the Fenton bunch but still it was a
validation/823.png,I couldn't quite see how all this fitted in
validation/824.png,"Gay , sitting opposite Gavin on the terrace could"
validation/825.png,"to do that . "" Gavin drained his glass"
validation/826.png,"hardly believe that she was the same girl ,"
validation/827.png,and refilled it .
validation/828.png,Gavin raised his glass to her and smiled
validation/829.png,table for the first time a few days ago .
validation/830.png,"and Gay's heart turned over . "" I 'd like"
validation/831.png,"miserable , shy , who had sat at the little"
validation/832.png,"who is tough enough to change him . """
validation/833.png,"you know , always , and you aren't the type"
validation/834.png,trust him out of your sight and having to put on
validation/835.png,whenever he flirts with another woman . He will
validation/836.png,a brave face and pretend that you don't mind
validation/837.png,"Hell . "" Doc answered for her . "" Just Hell . Never able to"
validation/838.png,"be the same , if you know what I mean . "" "" You sound"
validation/839.png,"like Alice in Wonderland , "" Doc gently mocked her , "" and"
validation/840.png,I 'm glad you 're beginning to see that you 're wasting
validation/841.png,"now that I do realise that , and in any case , "" she added"
validation/842.png,"a little sadly , "" if I did change Gavin , he wouldn't"
validation/843.png,your time on that chap .
validation/844.png,"Gay nodded . "" I know that you 're right Doc , I think"
validation/845.png,"I 'd marry you myself . "" Gay laughed , Doc was"
validation/846.png,as it obviously appeared to everyone else .
validation/847.png,long for the right man for you to come
validation/848.png,so kind and nice and she hoped that one
validation/849.png,Now let him go and you won't have to wait
validation/850.png,day she would be able to see the situation
validation/851.png,along . If I was thirty years younger and weren't
validation/852.png,married to the sweetest wife in the world
validation/853.png,""" I made it myself , "" Gay tried to speak"
validation/854.png,normally .
validation/855.png,"the roundabout , which was"
validation/856.png,least . She would think of her-
validation/857.png,new seat outside the hospital
validation/858.png,thoughts . At one time she had
validation/859.png,self as a stranger in these parts
validation/860.png,"out of operation - in theory , at"
validation/861.png,gates and thought vagrant
validation/862.png,watched the workmen constructing
validation/863.png,studying these cross-roads . Which
validation/864.png,one to take ?
validation/865.png,Diana Wills often sat on the brand
validation/866.png,to put St. John's Casualty Department
validation/867.png,""" If I were a tramp I would simply blow a"
validation/868.png,"airy directions accordingly . "" If I were needing a"
validation/869.png,women doctors to blow a feather and follow its
validation/870.png,"job I 'd go to London , of course , "" she went on ."
validation/871.png,wishing life would sometimes allow serious-minded
validation/872.png,"feather , "" she decided , rather envying the gentle-"
validation/873.png,"man of the road his freedom of decision , and"
validation/874.png,"all important . """
validation/875.png,I got a good look at her . But if Nigel
validation/876.png,""" Neither can Nigel , "" smiled Diana ."
validation/877.png,"I know ? "" she smiled . "" I think so ."
validation/878.png,""" No , "" Di said immediately . "" It isn't at"
validation/879.png,"wasn't there it isn't important , is it ? """
validation/880.png,""" I remember , "" quipped the houseman ,"
validation/881.png,"That blonde was something . "" "" Anybody"
validation/882.png,"meaning no offence , "" but does he ?"
validation/883.png,""" He 's saving up to get married . Remember ? """
validation/884.png,But after that slight slip of the tongue on Nigel's part she had
validation/885.png,"with a cyst on her ear ... ? """
validation/886.png,""" Nigel , "" she had besought him , "" you know that evening"
validation/887.png,you took Luke Parson's surgery and there was a woman
validation/888.png,"realised it was important enough for her to have remembered , and it"
validation/889.png,made her think there was an abyss immediately ahead .
validation/890.png,was as though a red mist veiled her usually clear sight and
validation/891.png,broken down outside and he noticed
validation/892.png,"you this , too ? "" "" No , "" she laughed ."
validation/893.png,at the roots and I had a redhead on
validation/894.png,it was your car I suppose he
validation/895.png,""" Oh , he wasn't . His motor-bike had"
validation/896.png,""" He didn't actually see you . Because"
validation/897.png,"presumed it was you , all dressed up in"
validation/898.png,your car and then you dancing with
validation/899.png,the other arm . He would have told
validation/900.png,"this blonde . "" "" Really ? "" Nigel cocked"
validation/901.png,"one eyebrow . "" Actually she was brunette"
validation/902.png,"evening . "" "" No , don't , "" he said , after"
validation/903.png,"particular surgery ? "" "" You are a fool ,"
validation/904.png,""" Now I wonder which I wore at that"
validation/905.png,""" My white or my black ? "" Nigel enquired ."
validation/906.png,the housemen think of me as a
validation/907.png,two-timing Don Juan .
validation/908.png,exactly what you were doing that
validation/909.png,"kissing her again . "" I rather like to have"
validation/910.png,"darling , "" Di said happily . "" I shall take"
validation/911.png,great pleasure in telling that young man
validation/912.png,""" You need your holiday , darling . I only"
validation/913.png,"I 'm such a dull fellow , really . "" "" Dull ? "" She"
validation/914.png,couldn't believe it . Self-deprecation
validation/915.png,"I suppose ? "" she enquired archly ."
validation/916.png,"wish I could go with you ! "" "" Doctor"
validation/917.png,""" It would make me more interesting ,"
validation/918.png,was not one of Nigel's usual attributes .
validation/919.png,"Wills , if you 're making improper suggestions ... ? """
validation/920.png,""" No , it wouldn't ! "" he almost snapped ,"
validation/921.png,leave in the autumn without you
validation/922.png,"become you to behave like a - a tart , Di . """
validation/923.png,body else for a moment there . It doesn't
validation/924.png,miserable enough my having to take my
validation/925.png,""" Nigel - ! "" she gasped . "" I didn't mean to"
validation/926.png,behave like anything of the kind . I
validation/927.png,trying to be bright and gay about it .
validation/928.png,"surprising her . "" You sounded like some-"
validation/929.png,"was only joking . "" "" Well , don't . It 's"
validation/930.png,at this time of year ? I can't ask you up because it 's
validation/931.png,can't imagine the hospital without me for
validation/932.png,"a strictly stag affair . "" "" I know . I didn't expect ... "" "" Well ,"
validation/933.png,"three weeks , etcetera , etcetera ! """
validation/934.png,come with me ; you hope I 'll miss you ; you
validation/935.png,"don't keep hinting , then . You wish you could"
validation/936.png,I 'm going with a shooting party . What else can I do
validation/937.png,"regard first . "" I would mind if you didn't "" he told her"
validation/938.png,"right , pet . I do need this leave . I 'm bad-tempered and"
validation/939.png,"Her figure was small and exquisite , like a schoolgirl's still , and"
validation/940.png,broody and going out with brash blondes . I don't deserve
validation/941.png,"he admired her legs , which the male sex were inclined to"
validation/942.png,"grimly , and tugged her fiercely into his arms . "" You 're"
validation/943.png,"you . """
validation/944.png,make all the waiting worth while . When we 're
validation/945.png,""" Darling ! "" her voiced caressed him . "" Moments like this"
validation/946.png,"married we won't have these explosions of emotion ,"
validation/947.png,"isn't as bad as an operation , Nigel ! """
validation/948.png,"will we ? "" "" No , "" he eyed her strangely . "" I wish we"
validation/949.png,"were married , Di . Like a patient wishes his operation"
validation/950.png,"was over . "" Again her laughter trilled . "" Marriage"
validation/951.png,me isn't going to be all that bad ?
validation/952.png,"the moment , thank God ! "" Problem ... ?"
validation/953.png,"he could be serious . "" Surely marrying"
validation/954.png,""" Isn't it ? "" he rose and smoothed himself"
validation/955.png,"or a burial ? "" she asked , hardly believing"
validation/956.png,"looming ... ? "" Are we discussing a marriage"
validation/957.png,"down . "" Ask any bridegroom-to-be . Anyhow ,"
validation/958.png,that particular problem isn't looming at
validation/959.png,"it , looking moodily beyond her . "" Perhaps it 's as"
validation/960.png,"well if you don't wear it for a bit , Di , "" he"
validation/961.png,"of amusement in his own eyes , however , he took"
validation/962.png,"your ring back . "" She loosened the half-hoop of"
validation/963.png,diamonds on her left hand third finger and held it
validation/964.png,told her .
validation/965.png,"out to him , still playfully . Without a glimmer"
validation/966.png,"If it is - "" she laughed uncertainly - "" you can have"
validation/967.png,doctor would be free during the day ; tea was served
validation/968.png,from four until five-thirty in the residents' common-
validation/969.png,"she was convinced , or he would have granted her small request"
validation/970.png,"Something had cropped up which required Nigel's attention ,"
validation/971.png,"room , which proved the elasticity of medical commitments ."
validation/972.png,Diana was trailing up the gravelled drive to the hospital
validation/973.png,to be met at the gates .
validation/974.png,alone . Of course one couldn't say for certain when a
validation/975.png,Thus had they parted the previous evening and now
