image_path,text
test/619.png,"the potentialities of the craft , and crochet was"
test/620.png,revived with designs suitable for contemporary
test/621.png,overcrowded and over-embellished drawing-rooms
test/622.png,numerous other crocheted pieces . It was some years
test/623.png,This could hardly happen without the
test/624.png,herring having some orientation with the
test/625.png,the ground as well as in midwater and
test/626.png,during the swim ( the swim at East Anglia
test/627.png,the herring must continue to migrate over
test/628.png,is always from the north ) .
test/629.png,"is caused during the daytime , and that"
test/630.png,sea bottom . It means that the crowding
test/631.png,"helped and hindered by water flow ,"
test/632.png,great fisheries that depend on them :
test/633.png,Thus we can see that herring
test/634.png,the herring spawn along the northern
test/635.png,the Fladen Ground ( where again most big
test/636.png,"shots are taken on the edges ) , the Gut ,"
test/637.png,"instinctive perhaps , and certainly"
test/638.png,"movements , although primarily"
test/639.png,are also closely related to the sea-bed
test/640.png,"geography . Geography , too , names the"
test/641.png,a deep-water channel to the Dogger where
test/642.png,Their descent stops at the end of the light pressure . But
test/643.png,gravelly soil of these many roughs where the spring-
test/644.png,spawning herring are always found .
test/645.png,their optimum depth ; and this coincides with the suitable
test/646.png,"they migrate easterly to the Norwegian side , or westerly , until"
test/647.png,in the shallower water the mile wide layers disappear from the
test/648.png,echo-sounders . Bottom crowding comes when they cannot reach
test/649.png,In this 200-fathom trench the herring do not touch the bottom .
test/650.png,miles farther south before they
test/651.png,The joint evidence of echo-sounders
test/652.png,going to travel a hundred
test/653.png,shoals that gather at the Knoll or
test/654.png,other banks are most of them
test/655.png,"Drift Effects . At East Anglia , for instance ,"
test/656.png,spawn . Some will spawn at the
test/657.png,though somewhat dim picture .
test/658.png,and fishing gear leads to an overall
test/659.png,The details are harder still to see .
test/660.png,accidental . Being contranatant or against
test/661.png,So the arrival of any particular shoal
test/662.png,"that find it if enough are travelling , just as"
test/663.png,"the drift , it probably has a survival value"
test/664.png,be accidental . Yet there will always be some
test/665.png,fish at a certain spawning ground may
test/666.png,in ensuring that the fry after hatching
test/667.png,are drifted back into the normal home
test/668.png,only one among thousands who do not .
test/669.png,the robin who gets back exactly may be
test/670.png,But this southerly migration is not
test/671.png,water that is blown offshore must
test/672.png,are well known to bring good
test/673.png,Drift in another form probably
test/674.png,be replaced by an underflow bringing
test/675.png,explains how these migrating herring
test/676.png,different winds . Strong westerlies
test/677.png,and Suffolk beaches .
test/678.png,longshore fishings . The surface
test/679.png,are biased to east or west by the
test/680.png,with it the herring to the Norfolk
test/681.png,"course - one breeze will not do it ,"
test/682.png,but quite apart from this wind effect
test/683.png,"often start off the "" local "" herring ;"
test/684.png,there is an easterly drift special
test/685.png,"Easterly winds , on the other hand ,"
test/686.png,recent years have shown . A succession
test/687.png,the meeting of water from north and south .
test/688.png,"mean no herring along the shore , as"
test/689.png,"to this rump of coastline , caused by"
test/690.png,though a very hard westerly will
test/691.png,of winds is needed for this effect of
test/692.png,"works , it may well be that this outset , akin"
test/693.png,Knoll . Without an explanation of how it
test/694.png,"Herring fishermen call this "" the outset "" . It"
test/695.png,"wind you will "" set "" out - or drift to the east-"
test/696.png,"ward , the length of half a fleet of nets -"
test/697.png,"is strongest at spring tides , when without"
test/698.png,almost a mile on every tide at the Smith's
test/699.png,been the biggest factor through the ages
test/700.png,in the constancy of this great herring fishery .
test/701.png,"to the mouth of a great salmon river , has"
test/702.png,( Just how the seine ropes do this is not yet proved ; it may
test/703.png,"to overcome its effect , very few fish would be caught ."
test/704.png,through or along the bottom . ) But given such a bow
test/705.png,"sand ; or even in the case of flat fish , by vibrations"
test/706.png,"wave of disturbance , it is obvious that without something"
test/707.png,"be by actual contact , or by sight reaction to the disturbed"
test/708.png,aware of the moving footrope before
test/709.png,appear to be the simplest case -
test/710.png,"they become ( 1 ) tired , or ( 2 ) more used"
test/711.png,Let us consider first what would
test/712.png,The evidence suggest that the fish are
test/713.png,to the disturbance .
test/714.png,that of flat fish on the bottom .
test/715.png,"it , swimming at the same speed"
test/716.png,it reaches them . They move away before
test/717.png,"for an unknown period of time , until"
test/718.png,"sea-bed , though the footrope in this case"
test/719.png,indeed passing over some fish .
test/720.png,"the footrope , and presumably out of its"
test/721.png,that the wave might be transmitted by the
test/722.png,the seine-net film this usually seemed to
test/723.png,happen just after the fish had risen above
test/724.png,was actually just off the bottom and was
test/725.png,"field of disturbance , or bow wave . This suggests"
test/726.png,Then they stop swimming and are caught . In
test/727.png,Cover in the fast-moving trawl is considered
test/728.png,reaction to disturbance would be upwards .
test/729.png,would seem to be even more essential ;
test/730.png,And in this film the rise of the fish was
test/731.png,essential to catch round fish whose
test/732.png,"fish like haddock , which would hardly"
test/733.png,but more films are needed to prove this .
test/734.png,"small , a matter of a foot or two . With round"
test/735.png,"find safety on the bottom , this cover"
test/736.png,Actually the seine net has little or no cover .
test/737.png,"They also had to cope with the usual flood of rumours , so-"
test/738.png,"in which she had died , there was nothing on"
test/739.png,the victim and inspecting at Waterloo the carriage
test/740.png,adjourned .
test/741.png,"the Thursday evening , with blood actually dripping from"
test/742.png,"his hands . The inquest was opened on February 17 , but ,"
test/743.png,man had been seen fleeing from Vauxhall station on
test/744.png,"me well meant , some mischievous , including one that a"
test/745.png,beyond the jury hearing a formal identification of
test/746.png,"which to proceed , and the inquest was"
test/747.png,Day by day the police followed up likely and even unlikely
test/748.png,a detailed account of his movements on the 11th . The dead
test/749.png,named Brown .
test/750.png,trails . It was learned that Elizabeth Camp had been lending
test/751.png,woman had been engaged once before - to a barman
test/752.png,"money to her relatives , and her brother-in-law was asked for"
test/753.png,money . All the while the police were casting about
test/754.png,"as a man of about thirty , of medium height , with"
test/755.png,This man agreed that his engagement had
test/756.png,and a top-hat .
test/757.png,at Wandsworth . A passenger described this individual
test/758.png,"a dark moustache , and wearing a frockcoat"
test/759.png,for a man who had been seen leaving the train
test/760.png,"tiff , but denied that he owed Miss Camp any"
test/761.png,been broken off after one particular
test/762.png,"defective , and , despite his claim to infamy ,"
test/763.png,"description , but the man was not traced ."
test/764.png,The porter at the station bore out this
test/765.png,"at Wandsworth police-station , claiming to have"
test/766.png,committed the murder - but he was mentally
test/767.png,for a man did obligingly present himself
test/768.png,"Perhaps the news of their search got around ,"
test/769.png,had been nowhere near the 7.42 that evening .
test/770.png,dactyloscopy was only in its beginnings .
test/771.png,"a verdict of "" wilful murder against some person or"
test/772.png,"persons unknown . "" The most vital clue of the Wedgwood"
test/773.png,"adjournments , until April 7 , finally had to be content to return"
test/774.png,"And so the inquest , which had dragged on , with"
test/775.png,pestle had been of no assistance . The killer must
test/776.png,have been very thankful that the science of
test/777.png,sinister in the idea of tunnels . The building of
test/778.png,solution emerged . There has always been something
test/779.png,yet so strange were the circumstances that it was
test/780.png,hazardous business .
test/781.png,were many people who believed that to travel
test/782.png,through tunnels would be an equally
test/783.png,"The next female fatality occurred eight years later ,"
test/784.png,a further seven years before even a ghost of a
test/785.png,them was one of the most dangerous jobs con-
test/786.png,nected with railway construction ; and there
test/787.png,Some thought that the result would be all
test/788.png,"by it will be so heartily sick , what with the"
test/789.png,wrote an anti-railway industrialist when it was
test/790.png,"of a railway will be worse than Ipecacuanha , """
test/791.png,sorts of horrible illnesses brought on by the
test/792.png,"confined atmosphere . "" The shareholders who travel"
test/793.png,proposed to build the Box Tunnel .
test/794.png,"foul air , smoke and sulphur , that the mention"
test/795.png,"said , "" the deafening peal of thunder , the sudden"
test/796.png,gave others a feeling of danger . A medical journal
test/797.png,"immersion in gloom , and the clash of reverberated"
test/798.png,darkness .
test/799.png,passengers would be robbed and assaulted in the
test/800.png,"of annihilation . "" It was also prophesied that"
test/801.png,"momentary shudder , or idea of destruction , a thrill"
test/802.png,The mere thought of subterranean travel
test/803.png,sounds in a confined space combine to produce a
test/804.png,"The first was that of Mr Gold , in the famous"
test/805.png,in circumstances pointing to murder .
test/806.png,which a body has been found in a tunnel
test/807.png,"For all that , as far as England is concerned ,"
test/808.png,victim was a woman .
test/809.png,"Lefroy case , and by an odd chance the second tragedy"
test/810.png,"occurred on the same line , although this time the"
test/811.png,there have been only two occasions on
test/812.png,"the London , Brighton and South Coast Railway ,"
test/813.png,she had fallen or been thrown from a train .
test/814.png,no doubt that the woman had been the victim
test/815.png,"of foul play , the verdict brought in was that there"
test/816.png,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
test/817.png,Though in the minds of most people there was
test/818.png,"Brighton line , is approximately one mile long ,"
test/819.png,was not sufficient evidence to show whether
test/820.png,and some time before midnight on September
test/821.png,"The Merstham Tunnel , on the London-to-"
test/822.png,the Feathers Hotel to await identification .
test/823.png,"Was it a case of suicide , where some unhappy soul"
test/824.png,"doctor , the woman , young , small , and rather plump ,"
test/825.png,had walked deliberately into the blackness and
test/826.png,"Station , and a stretcher party took the body to"
test/827.png,into the path of some train ? This hardly seemed
test/828.png,He sent word straight away to near-by Merstham
test/829.png,thrust in her mouth like a gag .
test/830.png,"likely , since , when she was examined by a local"
test/831.png,was found to have her own silk scarf drawn
test/832.png,It was the battered and broken body of a woman .
test/833.png,"almost tight enough to strangle her , and the ends"
test/834.png,"fication , no money , and no railway ticket . By then"
test/835.png,occurred before her death was ensured by some
test/836.png,"this stretch of line , but no information was"
test/837.png,reports were being gathered about all traffic over
test/838.png,forthcoming about any carriage with an open
test/839.png,which might relate .
test/840.png,"Both her wrists bore the marks of severe bruising ,"
test/841.png,and there were other injuries on her body which had
test/842.png,train which had roared through the tunnel . There were
test/843.png,no letters or papers found on her to assist identi
test/844.png,"door , nor any passenger reporting an incident"
test/845.png,During that time a description of the girl was
test/846.png,"circulated , and a Mr Robert Money came forward to"
test/847.png,So the body of this small girl with the blue eyes and
test/848.png,whom she worked as a book-keeper .
test/849.png,"identify her as his sister , Mary Money , aged twenty-two ."
test/850.png,"Clapham , on the premises of a dairyman , Bridger , for"
test/851.png,"The girl , who was described as being "" always bright and"
test/852.png,remained a mystery until later the following day .
test/853.png,long brown hair in a bun at the back of her head
test/854.png,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
test/855.png,"evening at about seven o'clock , telling her room-mate , Emma"
test/856.png,purse .
test/857.png,"On the Sunday , the day of her death , she had gone out in the"
test/858.png,"Hone , that she was going for a walk , but would not be"
test/859.png,"carrying a handbag , but she believed she had had a small"
test/860.png,"gone for long . According to Miss Hone , she had not been"
test/861.png,rican would not say ; nothing an
test/862.png,to which the Frenchman would not
test/863.png,glishman would not do ; nothing an Ame-
test/864.png,SOME years ago a contemporary philosopher
test/865.png,would not eat .
test/866.png,dance ; nothing the German would
test/867.png,told us that there was nothing an En-
test/868.png,Italian would not sing ; no music
test/869.png,not covet ; and nothing the Chinese
test/870.png,nothing the German would not covet ; and
test/871.png,nothing the Chinese would not eat .
test/872.png,told us that there was nothing an Englishman
test/873.png,say ; nothing an Italian would not sing ; no
test/874.png,would not do ; nothing an American would not
test/875.png,music to which the Frenchman would not dance ;
test/876.png,SOME years ago a contemporary philosopher
test/877.png,"many centuries ago , in some cave or hilly"
test/878.png,hold forth from a spear the welcome gobbet of
test/879.png,"hide , did our forebears home from the chase"
test/880.png,It is not our purpose to discuss this dictum .
test/881.png,homely and protecting flame .
test/882.png,borrowed straight from the prehistoric . How
test/883.png,the progress of civilisation which allows a dish
test/884.png,Suffice to say that few of us stop to marvel at
test/885.png,meat or fish burnt and roasted in the
test/886.png,ladies toying with these primitive morsels in the
test/887.png,"evening meal . Later came the thrifty peasant ,"
test/888.png,How many centuries later did the mercenary in
test/889.png,gleam and glitter of our latter-day restaurants .
test/890.png,later still the young Victorian buck adventuring
test/891.png,"in Paris , and even later our attractive young"
test/892.png,the Roman wars thus impale on pike or lance his
test/893.png,than mere converse has always been there .
test/894.png,"And , if certain dishes and modes of food have"
test/895.png,important than the casual meetings of the present
test/896.png,"persisted down the ages , the motive that preserved"
test/897.png,always been strong in mankind . The sharing of
test/898.png,day ; the desire to share something more intimate
test/899.png,them has always been the same . Apart from the need
test/900.png,a meal in those earliest dangerous days was an
test/901.png,admittance into an acquaintanceship far more
test/902.png,"for nourishment , the instinct of hospitality has"
test/903.png,programme of entertainment almost
test/904.png,tation affords an opportunity of
test/905.png,It is a far enough cry from the primitive
test/906.png,meal-times of a simpler world to the
test/907.png,showing a guest something of ourselves .
test/908.png,"banquets of later days , when the table"
test/909.png,groaned under its load of complicated
test/910.png,unlimited in its variety and its presen-
test/911.png,The truth is that good food offers a
test/912.png,"dishes , and for all the blossoming of the"
test/913.png,arts around them the diners were little
test/914.png,"tongues ; unreasonable surfeit , too , in the"
test/915.png,himself go ; and it was from his simpler
test/916.png,"save at feast times , when he , too , let"
test/917.png,There was always the spice of an orgy
test/918.png,"in those Roman feasts , for instance , with"
test/919.png,all their peacocks and nightingales'
test/920.png,"those days , as ever , ate sparingly , but"
test/921.png,"generously enough in his own fashion ,"
test/922.png,elaborate fashion of eating brought
test/923.png,by Catherine de Medici . The peasant in
test/924.png,"out of Italy into France , we are told ,"
test/925.png,"eye with magnitude , began to understand the value of"
test/926.png,"Epicures and gourmands , sated by the unending"
test/927.png,"the dishes of the country , and , instead of gorging the"
test/928.png,of the 18th century - that amazing epoch of
test/929.png,"intelligent selection and comparative simplicity , though"
test/930.png,procession of dishes from those mammoth kitchens
test/931.png,nowadays their simplified meals would seem quite
test/932.png,monstrous .
test/933.png,grossness and delicacy - sought inspiration at last from
test/934.png,"of gorging the eye with magnitude ,"
test/935.png,"simplicity , though nowadays their"
test/936.png,"the dishes of the country , and , instead"
test/937.png,intelligent selection and comparative
test/938.png,delicacy - sought inspiration at last from
test/939.png,that amazing epoch of grossness and
test/940.png,simplified meals would seem quite
test/941.png,mammoth kitchens of the 18th century -
test/942.png,"Epicures and gourmands , sated by the"
test/943.png,began to understand the value of
test/944.png,unending procession of dishes from those
test/945.png,"Does one , however , know who first thought of boiling"
test/946.png,"water and food ? The ancient Britons , I believe , used to"
test/947.png,"make water hot by dropping a red-hot poker into it ,"
test/948.png,because their pots would not stand fire ; but Jacob
test/949.png,his birthright to him for a mess of pottage - and
test/950.png,which the Israelites sighed .
test/951.png,"must have had one that would , because Esau sold"
test/952.png,then we hear of the fleshpots of Egypt after
test/953.png,"Does one , however , know who first thought"
test/954.png,"Britons , I believe , used to make water hot"
test/955.png,of boiling water and food ? The ancient
test/956.png,we hear of the fleshpots of Egypt
test/957.png,after which the Israelites sighed .
test/958.png,to him for a mess of pottage - and then
test/959.png,"would , because Esau sold his birthright"
test/960.png,but Jacob must have had one that
test/961.png,because their pots would not stand fire ;
test/962.png,"by dropping a red-hot poker into it ,"
test/963.png,When Achilles gave a royal feast the principal dish
test/964.png,lifted urns
test/965.png,"length subside , He throws a bed of glowing"
test/966.png,"was a grill , which he cooked himself , and he knew"
test/967.png,"fragment turns , And sprinkles sacred salt from"
test/968.png,way of cooking meat except by roasting and boiling .
test/969.png,embers wide ; Above the coals the smoking
test/970.png,"Anyhow , Homer does not seem to have known any"
test/971.png,"how to do it , too : - When the languid flames at"
test/972.png,"Anyhow , Homer does not seem to have"
test/973.png,except by roasting and boiling . When
test/974.png,"turns , And sprinkles sacred salt"
test/975.png,"and he knew how to do it , too : - When the"
test/976.png,throws a bed of glowing embers wide ;
test/977.png,from lifted urns .
test/978.png,"languid flames at length subside , He"
test/979.png,Above the coals the smoking fragment
test/980.png,"dish was a grill , which he cooked himself ,"
test/981.png,Achilles gave a royal feast the principal
test/982.png,known any way of cooking meat
test/983.png,and intellect . A remarkable peculiarity in the banquets
test/984.png,"fireproof earthenware from the Egyptians , their cookery"
test/985.png,"in the preparation of stimulants for the palate ,"
test/986.png,to their aid .
test/987.png,confine the resources of the table to the gratification
test/988.png,they broke fresh ground and called another sense
test/989.png,of one sense alone . Having exhausted their invention
test/990.png,"made rapid progress , because they were men of taste"
test/991.png,of the ancient world was the fact that they did not
test/992.png,"When , however , the Greeks did learn the art of making"
test/993.png,article in their festal preparations ; and it is the
test/994.png,was a subject of no little importance to the Romans .
test/995.png,By delicate application of odours and richly-distilled
test/996.png,"perfumes , these refined voluptuaries aroused the"
test/997.png,number of flowers far exceeded the number
test/998.png,opinion of Bassius that at their desserts the
test/999.png,of fruits .
test/1000.png,fainting appetite and added a more exquisite and
test/1001.png,They considered flowers as forming a very essential
test/1002.png,ethereal enjoyment to the grosser pleasures of the
test/1003.png,board . The gratification of the sense of smelling
test/1004.png,traveller occasionally encounters a certain
test/1005.png,and flowers proved of sovereign power
test/1006.png,measure of novelty .
test/1007.png,clarifying the functions of the brain . It
test/1008.png,"According to Pliny , and others , certain herbs"
test/1009.png,"the sun , but regarding foodstuffs the"
test/1010.png,is said that there is nothing new under
test/1011.png,they restore the hair of the bald and that
test/1012.png,piece of resistance .
test/1013.png,a delicacy . The visitor is told that
test/1014.png,"In China , for instance , dried rats are esteemed"
test/1015.png,A number of newly-born white mice served
test/1016.png,like a prairie oyster is considered a
test/1017.png,a stewed black rat will ward off a fever .
test/1018.png,"alive , dipped in treacle and swallowed"
test/1019.png,"from eating it fresh , squash it , press"
test/1020.png,roasted on the point of a spear are
test/1021.png,peoples have a high opinion of the octopus
test/1022.png,as an article of diet . So have the Japanese
test/1023.png,Among the natives of Northern Australia lizards
test/1024.png,of it in almost any provision shop .
test/1025.png,definitely a delicacy while Mediterranean
test/1026.png,"over with flour , you will find a stack"
test/1027.png,"and the Chinese . The Celestials , apart"
test/1028.png,"it and dry it , in which form , dusted"
test/1029.png,activities to a greater extent than is usually assumed .
test/1030.png,If that country had not been for so long a battlefield red
test/1031.png,provides many Magyar dishes with a vivid and brilliant
test/1032.png,We naturally cannot overlook that Magyar cookery owes
test/1033.png,Hungary would have been deprived of the condiment which
test/1034.png,"with the blood shed to defend Christian civilisation ,"
test/1035.png,Foodlore reflects much more of national temperament
test/1036.png,one of its most classic features to the Turkish rule under
test/1037.png,which the Hungarians groaned for nearly 200 years .
test/1038.png,than is customarily imagined as well as entering human
test/1039.png,"fire , aerian creams , ingenious pastries and a"
test/1040.png,crescent-shaped breakfast roll created by a pastry cook to
test/1041.png,aromatics where the paprika insinuates its perfidious
test/1042.png,"cookery is reminiscent of bull-fights , of Spanish dancing"
test/1043.png,celebrate the victory against the Turks in 1683 . Spanish
test/1044.png,The Austrian cuisine embraces the delectable 6Wiener
test/1045.png,Schnitzel as well as dishes and stews heightened with
test/1046.png,"and of Goja : it is vivid , highly coloured , sometimes"
test/1047.png,"streaks of poetry , meat disguised under heavy and vehement"
test/1048.png,"Quixotic and withal it has a sombre ardour , with"
test/1049.png,melody . The paprika and caraway perfume
test/1050.png,ries recall in fact the rich heritage
test/1051.png,the meats with their antithesis . The
test/1052.png,opulent varieties of Czechoslovak past-
test/1053.png,possibly comparable alone to a gypsy
test/1054.png,"essentially French , and , irrespective of"
test/1055.png,"so languorous , so passionate , and"
test/1056.png,specifically national . The art and
test/1057.png,"The Czechoslovak kitchen , again , is"
test/1058.png,of rich embroideries and costumes
test/1059.png,"science of cookery , however , is"
test/1060.png,"touch , the same unfailing sense of"
test/1061.png,proportion as exists among her
test/1062.png,and aesthetic as well as physical .
test/1063.png,exponents of things that are
test/1064.png,derive from gastronomy is intellectual
test/1065.png,"feeding , the same subtle delicacy of"
test/1066.png,typically French .
test/1067.png,The French have an inborn appreciation
test/1068.png,of good food and the gusto which they
test/1069.png,There is the same finesse about their
test/1070.png,"writers , music composers and other"
test/1071.png,"her writers , music composers and other exponents of"
test/1072.png,the gusto which they derive from gastronomy is intellectual
test/1073.png,"about their feeding , the same subtle delicacy of touch ,"
test/1074.png,and aesthetic as well as physical . There is the same finesse
test/1075.png,the same unfailing sense of proportion as exists among
test/1076.png,The French have an inborn appreciation of good food and
test/1077.png,things that are typically French .
test/1078.png,"The "" pot-au-feu "" is as much a national"
test/1079.png,institution in France as is tea drinking
test/1080.png,least once a week in every bourgeois
test/1081.png,baisse and sang - This Bouillabaisse
test/1082.png,waxed enthusiastic about Bouilla-
test/1083.png,"a noble dish is , A sort of soup , or"
test/1084.png,"broth , or brew , A hotch-potch of all"
test/1085.png,among ourselves and it is prepared at
test/1086.png,"could outdo ; Green herbs , red peppers ,"
test/1087.png,sorts of fishes That Greenwich never
test/1088.png,"household . Thackeray , of course ,"
test/1089.png,prepared at least once a week in every bourgeois
test/1090.png,about Bouillabaisse and sang - This Bouillabaisse a
test/1091.png,A hotch-potch of all sorts of fishes That Greenwich
test/1092.png,"The "" pot-au-feu "" is as much a national institution"
test/1093.png,"never could outdo ; Green herbs , red peppers , mussels ,"
test/1094.png,"saffron , Soles , onions , garlic , roach and dace ."
test/1095.png,"noble dish is , A sort of soup , or broth , or brew ,"
test/1096.png,"household . Thackeray , of course , waxed enthusiastic"
test/1097.png,in France as is tea drinking among ourselves and it is
test/1098.png,piece of coarse bread and a
test/1099.png,"food , believing that it impaired the"
test/1100.png,as well as the foods for which they have
test/1101.png,fast and supper consisted of a
test/1102.png,"had an aversion . Shelley , for example ,"
test/1103.png,the dietary welcomed by men of genius
test/1104.png,had a great contempt for animal
test/1105.png,A fascinating study also opens up in
test/1106.png,intellectual faculties . Bunyan's break-
test/1107.png,bowl of milk .
test/1108.png,"which they have had an aversion . Shelley , for example ,"
test/1109.png,and a bowl of milk .
test/1110.png,breakfast and supper consisted of a piece of coarse bread
test/1111.png,it # impaired the intellectual faculties . Bunyan's
test/1112.png,welcomed by men of genius as well as the foods for
test/1113.png,"had a great contempt for animal food , believing that"
test/1114.png,A fascinating study also opens up in the dietary
test/1115.png,Dante Gabriel Rossetti had simple tastes
test/1116.png,in food . At one dinner he is said to have
test/1117.png,examine the marks on the back
test/1118.png,been blind to the charms of turbot and
test/1119.png,in the dish in which it was served . He
test/1120.png,to have been much more interested
test/1121.png,without going through the formality
test/1122.png,of having his turbot removed first .
test/1123.png,turned it over on the table cloth to
test/1124.png,without going through the formality of having his turbot
test/1125.png,removed first .
test/1126.png,dinner he is said to have been blind to the charms of
test/1127.png,turbot and to have been much more interested in the
test/1128.png,Dante Gabriel Rossetti had simple tastes in food . At one
test/1129.png,on the table cloth to examine the marks on the back
test/1130.png,dish in which it was served . He turned # it over
test/1131.png,"sole , a baked leg of mutton with oyster & veal stuffing and a"
test/1132.png,he talked . Brigham Young would make a dinner on tripe
test/1133.png,"with Dickens says the menu was Whitstable oysters , a brown"
test/1134.png,which he washed down with beer . A writer who had dinner
test/1135.png,placing his food in his mouth and gulping it down as
test/1136.png,gin punch .
test/1137.png,"Wagner was a highly practical feeder . He ate very fast ,"
test/1138.png,but all the Chelsea philosopher did in return was to
test/1139.png,that he had dined with Longfellow told the sage a
test/1140.png,very funny story which made Carlyle absolutely laugh ;
test/1141.png,ask if his guest would have a cup of tea !
test/1142.png,"The same man went to see Carlyle , and , after mentioning"
test/1143.png,It was naturally a highly popular victory with the
test/1144.png,"him was the French Admiral , Jean de Vienne -"
test/1145.png,"leadership . But , at last , Gaunt sailed . Opposing"
test/1146.png,who still believed that they had a monopoly of
test/1147.png,"Londoners , but it brought heavy censure from nobles"
test/1148.png,a great sailor and an able strategist .
test/1149.png,involved the dreary method of mining operations in
test/1150.png,"Obedient to the policy of his King , de Vienne avoided"
test/1151.png,"something to show , he foolishly attempted to besiege"
test/1152.png,on land . Gaunt was compelled to give up his search for
test/1153.png,the well-protected fortress of St Malo . This
test/1154.png,"an elusive foe , and , afraid to return home without"
test/1155.png,"which Gaunt , under the Black Prince , had shown"
test/1156.png,considerable skill at the siege of Limoges .
test/1157.png,trouble at sea as cleverly as Du Guesclin avoided it
test/1158.png,"Hawley , were also expressing their disappointment"
test/1159.png,moment had charge of the mine ; the mine collapsed
test/1160.png,comparing the failure of a subsidized duke
test/1161.png,"When all seemed to be going well , a sortie surprised"
test/1162.png,fame and glory . Gaunt was compelled to return
test/1163.png,citizen .
test/1164.png,"even despised failure . The ' ribald ' Londoners , who"
test/1165.png,the longbows of yeomen could pierce the
test/1166.png,These dreary years of ineffective fighting provide
test/1167.png,"plate and mail of French knights , a brilliant"
test/1168.png,became mere marauding route marches .
test/1169.png,"and that , if archers had no target , campaigns"
test/1170.png,"after the event . It seems obvious that , though"
test/1171.png,"battle was no substitute for a sound policy ,"
test/1172.png,obvious morals for those who are judges long
test/1173.png,and that there was no hope of final victory
test/1174.png,It seems obvious that if an expedition to
test/1175.png,of the French war was a navy in unquestioned
test/1176.png,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
test/1177.png,"Brittany was compelled to attack via Calais ,"
test/1178.png,without a large-scale and concentrated invasion .
test/1179.png,advantages of a ring of bridge-heads which included
test/1180.png,command of the Channel . It seems obvious
test/1181.png,that divided forces were dissipating the
test/1182.png,then the primary essential to the success
test/1183.png,the story of the prelude to the
test/1184.png,"6impasse which always resulted , and in the"
test/1185.png,In this cruel process which was
test/1186.png,to which the Exchequer resorted is
test/1187.png,hammering out nations on the anvils of
test/1188.png,way out of the complicated financial
test/1189.png,Peasants' Revolt of 1381 .
test/1190.png,story of the experiments and expedients
test/1191.png,"war , there was a constant stirring of"
test/1192.png,those in authority to find some simple
test/1193.png,needed taxation in order to supplement
test/1194.png,"In appreciating this story , modern con-"
test/1195.png,taxation not merely for defence and
test/1196.png,the private wealth of the monarchy
test/1197.png,"crown lands , the fees of feudalism"
test/1198.png,ceptions of governmental duties must be
test/1199.png,offence but for a very wide range of
test/1200.png,set aside . A modern government needs
test/1201.png,( the royal income from the revenues of
test/1202.png,social services . A mediaeval oligarchy
test/1203.png,guilds of a city . A mediaeval tax was
test/1204.png,Social service as a function of government
test/1205.png,"monasteries , manors , townships , or wards and"
test/1206.png,it was therefore always granted grudgingly
test/1207.png,return was the uncertain bounty of booty
test/1208.png,therefore in essence a forced payment whose
test/1209.png,"communities , whether those communities were"
test/1210.png,and the vague advantages of military glory ;
test/1211.png,was quite alien to mediaeval thought - its
test/1212.png,"and coupled with the vain hope that , in the"
test/1213.png,substitute was the mutual self-help of
test/1214.png,be bold enough to demand the production of
test/1215.png,"booty , a new group of Lords might oust"
test/1216.png,the unsuccessful . But the Commons were not
test/1217.png,"the people , and even a full Parliament was"
test/1218.png,"the unsuccessful leaders , and the Commons ,"
test/1219.png,"accounts , and even at times the impeachment of"
test/1220.png,not yet a true mirror of the nation .
test/1221.png,"who usually supplied the hard cash , might"
test/1222.png,When ' his ' war did not bring victory and
test/1223.png,in the pay of landed Lords .
test/1224.png,The people - Langland's ' folk ' and Gaunt's
test/1225.png,"successful farmers , the artisans , craftsmen ,"
test/1226.png,"towns , and the retainers and men-at-arms"
test/1227.png,"had bought their release , free labourers"
test/1228.png,' knaves ' - were villeins still tied to the
test/1229.png,yeomen who had prospered enough to become
test/1230.png,journeymen and small tradesmen of the
test/1231.png,"who worked for the highest bidders , free"
test/1232.png,feudal obligations of work or villeins who
test/1233.png,"None of these classes , except the yeomen , paid or"
test/1234.png,means of that ' staple ' system which ensured that
test/1235.png,financing the Exchequer had become stabilized .
test/1236.png,expected to pay direct taxes . During the four-
test/1237.png,"teenth century , the traditional methods of"
test/1238.png,"pervised and controlled , together with a"
test/1239.png,"prices , quality and tax could be efficiently su-"
test/1240.png,"export tax on the wool trade , collected by"
test/1241.png,When the King and his Council required additio-
test/1242.png,"nal funds , they were usually granted an"
test/1243.png,"first , the Church , which wisely followed the lead"
test/1244.png,"the foreign merchants , with whom the King's"
test/1245.png,sanction at a rate roughly fifty per cent in
test/1246.png,payments were now authorized by parliamentary
test/1247.png,of the Commons and in its own Convocations
test/1248.png,"at ' colloquies of merchants ' , and whose"
test/1249.png,officials had formerly made private bargains
test/1250.png,There were two other sources of public revenue -
test/1251.png,excess of the rate for native merchants .
test/1252.png,"granted equivalent contributions , and second ,"
test/1253.png,"In addition to these revenues , the King had the"
test/1254.png,vely simple obligations of the feudal pyramid
test/1255.png,"and national war , and in which the comparati-"
test/1256.png,"It was , therefore , a complicated and not very"
test/1257.png,as ill-defined as the borders between private
